co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
3523206,Itararé,SP,Sudeste,50778.0,1182424.0,177,477.12,531.81,531.22,543.85,654.46,547.69,93.79,23286.15
3523305,Itariri,SP,Sudeste,17754.0,438980.0,28,466.5,493.42,501.38,531.32,500.0,498.52,100.0,24725.7
3523404,Itatiba,SP,Sudeste,124254.0,8245498.0,501,517.71,549.97,547.19,596.52,651.18,572.52,66.47,66360.02
3523503,Itatinga,SP,Sudeste,21139.0,396660.0,19,468.83,534.68,534.82,501.78,554.74,518.97,100.0,18764.37
3521804,Itaí,SP,Sudeste,27632.0,924897.0,42,497.59,524.6,518.68,534.08,604.29,535.85,78.57,33471.95
3523602,Itirapina,SP,Sudeste,18610.0,1273184.0,8,479.14,467.49,487.92,500.55,505.0,488.02,100.0,68413.97
3523701,Itirapuã,SP,Sudeste,6587.0,161835.0,6,419.38,458.9,504.97,467.42,600.0,490.13,100.0,24568.85
3523800,Itobi,SP,Sudeste,7862.0,198366.0,7,457.97,479.74,486.76,437.1,448.57,462.03,100.0,25230.98
3523909,Itu,SP,Sudeste,177150.0,10540813.0,568,521.2,552.95,545.81,593.24,675.67,577.77,62.85,59502.19
3524006,Itupeva,SP,Sudeste,64330.0,8423279.0,176,509.13,541.81,537.32,565.32,642.27,559.17,59.09,130938.58
3524105,Ituverava,SP,Sudeste,42259.0,1907193.0,199,515.28,533.89,524.95,575.06,722.01,574.24,55.78,45131.05
3522703,Itápolis,SP,Sudeste,43536.0,1630820.0,147,517.49,544.07,540.19,575.93,643.13,564.16,68.71,37459.11
3524204,Jaborandi,SP,Sudeste,6963.0,153278.0,3,488.27,472.47,472.47,510.0,440.0,476.64,100.0,22013.21
3524303,Jaboticabal,SP,Sudeste,78029.0,3601183.0,253,510.45,533.96,532.32,577.53,679.92,566.84,44.27,46151.85
3524402,Jacareí,SP,Sudeste,237119.0,16080494.0,873,507.16,547.3,541.44,575.72,657.59,565.84,58.65,67816.13
3524501,Jaci,SP,Sudeste,7322.0,676808.0,9,518.56,538.51,546.87,602.39,571.11,555.49,100.0,92434.85
3524600,Jacupiranga,SP,Sudeste,17911.0,531089.0,1,556.4,542.9,529.3,515.9,540.0,536.9,100.0,29651.55
3524709,Jaguariúna,SP,Sudeste,59921.0,13981302.0,174,510.62,533.54,533.77,559.46,629.77,553.43,72.99,233328.92
3524808,Jales,SP,Sudeste,49291.0,1982125.0,143,522.13,532.15,532.88,578.95,683.78,569.98,60.14,40212.72
3524907,Jambeiro,SP,Sudeste,6828.0,352904.0,12,459.57,480.98,501.67,507.47,491.67,488.27,100.0,51684.83
3525003,Jandira,SP,Sudeste,127734.0,4908360.0,310,493.69,533.42,538.15,542.35,607.74,543.07,77.1,38426.42
3525102,Jardinópolis,SP,Sudeste,45544.0,1580760.0,97,508.77,544.18,532.04,567.94,647.22,560.03,44.33,34708.41
3525201,Jarinu,SP,Sudeste,31173.0,2997400.0,59,501.26,537.04,534.74,559.46,585.08,543.52,76.27,96153.72
3525300,Jaú,SP,Sudeste,153463.0,5582395.0,604,529.54,558.23,549.78,613.55,738.97,598.02,58.44,36376.16
3525409,Jeriquara,SP,Sudeste,3143.0,168937.0,4,407.12,483.32,447.95,490.0,505.0,466.68,100.0,53750.24
3525508,Joanópolis,SP,Sudeste,13453.0,261558.0,30,470.44,487.91,509.1,531.02,504.0,500.49,100.0,19442.35
3525706,José Bonifácio,SP,Sudeste,37707.0,1381751.0,139,528.24,540.66,531.57,586.68,698.27,577.09,45.32,36644.42
3525607,João Ramalho,SP,Sudeste,4577.0,148675.0,9,511.26,513.01,546.62,561.92,582.22,543.01,100.0,32483.07
3525854,Jumirim,SP,Sudeste,3467.0,214000.0,5,445.8,511.96,499.62,433.84,476.0,473.44,100.0,61724.83
3525904,Jundiaí,SP,Sudeste,426935.0,57670893.0,2004,527.8,556.59,551.4,606.99,685.17,585.59,49.3,135081.2
3526001,Junqueirópolis,SP,Sudeste,20978.0,807879.0,52,501.24,531.36,527.19,567.85,616.92,548.91,78.85,38510.77
3526209,Juquitiba,SP,Sudeste,31844.0,573997.0,75,484.29,506.45,517.53,520.83,559.2,517.66,90.67,18025.28
3526100,Juquiá,SP,Sudeste,18627.0,366459.0,43,461.58,501.99,512.97,538.35,554.88,513.95,81.4,19673.54
3525805,Júlio Mesquita,SP,Sudeste,4824.0,58843.0,5,465.84,478.9,467.7,455.44,496.0,472.78,100.0,12197.97
3526308,Lagoinha,SP,Sudeste,4882.0,73967.0,11,481.01,508.03,497.35,530.04,630.91,529.47,100.0,15150.96
3526407,Laranjal Paulista,SP,Sudeste,29047.0,1411101.0,28,481.42,527.25,530.85,522.41,575.71,527.53,100.0,48579.92
3526605,Lavrinhas,SP,Sudeste,7361.0,133317.0,4,457.5,531.5,516.12,496.8,590.0,518.38,100.0,18111.26
3526506,Lavínia,SP,Sudeste,12581.0,184896.0,20,514.06,549.58,525.12,540.74,636.0,553.1,100.0,14696.45
3526704,Leme,SP,Sudeste,105273.0,4101867.0,365,523.42,563.92,550.69,602.81,684.49,585.07,62.74,38964.09
3526803,Lençóis Paulista,SP,Sudeste,69533.0,4924228.0,273,506.31,536.8,539.25,571.77,672.23,565.27,69.6,70818.58
3526902,Limeira,SP,Sudeste,310783.0,16060739.0,1071,519.94,553.6,548.23,593.49,663.42,575.73,66.39,51678.31
3527009,Lindóia,SP,Sudeste,8201.0,246179.0,13,478.52,518.77,521.22,511.92,601.54,526.39,100.0,30018.17
3527108,Lins,SP,Sudeste,78978.0,6763890.0,226,510.12,533.48,532.27,563.55,637.43,555.37,63.72,85642.71
3527207,Lorena,SP,Sudeste,89532.0,3876663.0,354,508.85,541.39,533.13,567.77,694.29,569.09,54.8,43299.19
3527256,Lourdes,SP,Sudeste,2311.0,43489.0,6,428.78,409.15,462.82,524.23,310.0,427.0,100.0,18818.26
3527306,Louveira,SP,Sudeste,51007.0,19677151.0,77,476.13,509.28,515.58,524.32,514.55,507.97,96.1,385773.54
3527504,Lucianópolis,SP,Sudeste,2412.0,70465.0,7,502.81,546.41,481.66,499.56,471.43,500.37,100.0,29214.34
3527405,Lucélia,SP,Sudeste,22022.0,584271.0,9,516.88,495.46,503.49,552.14,577.78,529.15,100.0,26531.24
3527702,Luiziânia,SP,Sudeste,5918.0,93809.0,7,475.71,502.43,497.04,475.97,611.43,512.52,100.0,15851.47
3527801,Lupércio,SP,Sudeste,4608.0,98337.0,5,501.14,529.62,522.34,541.6,476.0,514.14,100.0,21340.49
3527603,Luís Antônio,SP,Sudeste,15628.0,1556607.0,30,489.18,516.26,517.11,525.81,554.67,520.61,93.33,99603.72
3528007,Macatuba,SP,Sudeste,17263.0,643783.0,16,405.87,470.76,488.78,456.21,502.5,464.82,100.0,37292.65
3528106,Macaubal,SP,Sudeste,8174.0,196952.0,2,524.65,590.5,550.35,530.95,730.0,585.29,100.0,24094.94
3528205,Macedônia,SP,Sudeste,3686.0,90931.0,2,246.75,498.8,510.85,237.8,580.0,414.84,100.0,24669.29
3528304,Magda,SP,Sudeste,3086.0,104128.0,3,517.23,584.17,582.83,590.33,540.0,562.91,100.0,33742.06
3528403,Mairinque,SP,Sudeste,47723.0,2695116.0,164,483.87,531.67,523.57,530.01,587.68,531.36,92.07,56474.15
3528502,Mairiporã,SP,Sudeste,103645.0,2288092.0,205,490.04,533.05,528.03,536.14,579.12,533.28,77.56,22076.24
3528601,Manduri,SP,Sudeste,9972.0,291908.0,14,485.44,502.2,494.99,489.3,554.29,505.24,100.0,29272.76
3528700,Marabá Paulista,SP,Sudeste,6039.0,157011.0,2,498.1,599.8,521.0,480.75,670.0,553.93,100.0,25999.5
3528809,Maracaí,SP,Sudeste,14069.0,517398.0,37,500.81,530.05,517.56,561.59,609.19,543.84,62.16,36775.75
3528858,Marapoama,SP,Sudeste,3097.0,119694.0,5,479.34,505.68,525.62,501.48,612.0,524.82,100.0,38648.37
3529104,Marinópolis,SP,Sudeste,2101.0,40067.0,7,493.36,479.84,492.76,439.51,517.14,484.52,100.0,19070.44
3529203,Martinópolis,SP,Sudeste,26791.0,754950.0,60,466.97,510.49,503.62,541.85,572.33,519.05,75.0,28179.24
3529005,Marília,SP,Sudeste,242249.0,9756006.0,827,528.27,552.6,544.57,593.83,716.06,587.07,47.28,40272.64
3529302,Matão,SP,Sudeste,84069.0,5356571.0,335,512.69,538.89,534.49,571.42,633.61,558.22,87.46,63716.36
3529401,Mauá,SP,Sudeste,481725.0,20776213.0,1146,491.21,532.25,534.03,542.59,605.86,541.19,72.95,43128.78
3529500,Mendonça,SP,Sudeste,5638.0,374785.0,27,476.1,509.55,503.63,505.31,501.48,499.21,100.0,66474.81
3529609,Meridiano,SP,Sudeste,3813.0,393842.0,10,498.66,513.16,524.34,518.76,592.0,529.38,100.0,103289.27
3529658,Mesópolis,SP,Sudeste,1903.0,81615.0,3,455.5,473.7,485.6,535.43,460.0,482.05,100.0,42887.55
3529708,Miguelópolis,SP,Sudeste,22480.0,1016137.0,52,475.48,478.6,482.16,481.31,532.69,490.05,100.0,45201.82
3529807,Mineiros do Tietê,SP,Sudeste,13023.0,226257.0,8,489.95,487.81,519.24,490.86,572.5,512.07,100.0,17373.65
3530003,Mira Estrela,SP,Sudeste,3125.0,70362.0,5,484.92,505.9,516.02,454.7,544.0,501.11,100.0,22515.84
3529906,Miracatu,SP,Sudeste,19511.0,456953.0,38,483.87,504.74,519.98,548.47,543.68,520.15,100.0,23420.28
3530102,Mirandópolis,SP,Sudeste,29844.0,738742.0,61,482.93,530.41,517.94,557.28,625.25,542.76,60.66,24753.45
3530201,Mirante do Paranapanema,SP,Sudeste,18415.0,606917.0,17,502.79,506.82,506.31,580.66,581.18,535.55,100.0,32957.75
3530300,Mirassol,SP,Sudeste,60768.0,2660334.0,201,491.86,534.65,529.73,551.34,635.02,548.52,80.1,43778.53
3530409,Mirassolândia,SP,Sudeste,4966.0,213295.0,7,470.29,466.41,489.59,439.87,477.14,468.66,100.0,42951.07
3530508,Mococa,SP,Sudeste,69072.0,3043692.0,285,508.02,532.46,531.03,564.36,679.3,563.03,64.56,44065.5
3530706,Mogi Guaçu,SP,Sudeste,154146.0,6865386.0,384,514.02,548.14,539.69,582.39,653.07,567.46,63.8,44538.2
3530805,Mogi Mirim,SP,Sudeste,94098.0,6313564.0,275,528.02,564.84,551.35,608.35,667.49,584.01,65.09,67095.62
3530607,Mogi das Cruzes,SP,Sudeste,455587.0,19604517.0,1582,517.54,548.86,546.08,592.38,667.61,574.49,62.45,43031.34
3530904,Mombuca,SP,Sudeste,3523.0,124517.0,4,462.32,565.6,485.65,513.55,385.0,482.42,100.0,35344.02
3531100,Mongaguá,SP,Sudeste,58567.0,1254605.0,185,487.08,526.63,524.64,534.69,592.0,533.01,87.57,21421.71
3531209,Monte Alegre do Sul,SP,Sudeste,8181.0,252218.0,35,511.73,555.21,547.31,575.05,621.71,562.2,100.0,30829.73
3531308,Monte Alto,SP,Sudeste,51039.0,2435240.0,137,521.2,546.26,540.85,593.14,708.47,581.98,51.09,47713.32
3531407,Monte Aprazível,SP,Sudeste,25651.0,766600.0,86,483.06,521.36,514.34,520.01,616.98,531.15,81.4,29885.77
3531506,Monte Azul Paulista,SP,Sudeste,18928.0,639162.0,9,493.56,489.17,520.21,525.57,568.89,519.48,100.0,33768.07
3531803,Monte Mor,SP,Sudeste,61707.0,4317764.0,199,495.22,525.26,527.02,547.61,590.95,537.21,91.96,69972.03
3531704,Monteiro Lobato,SP,Sudeste,4739.0,83030.0,2,527.1,557.65,526.7,357.5,640.0,521.79,100.0,17520.57
3531001,Monções,SP,Sudeste,2274.0,58262.0,5,453.06,526.02,530.86,540.08,424.0,494.8,100.0,25620.93
3531902,Morro Agudo,SP,Sudeste,33598.0,1225918.0,74,476.51,516.67,512.25,515.63,628.38,529.89,98.65,36487.83
3532009,Morungaba,SP,Sudeste,13936.0,633324.0,12,470.9,482.92,493.73,495.28,521.67,492.9,100.0,45445.18
3532058,Motuca,SP,Sudeste,4831.0,120696.0,10,514.83,529.37,523.44,492.28,440.0,499.98,100.0,24983.65
3532108,Murutinga do Sul,SP,Sudeste,4525.0,88027.0,19,467.07,479.06,501.58,496.85,509.47,490.81,100.0,19453.48
3532157,Nantes,SP,Sudeste,3215.0,142301.0,10,456.01,428.5,446.86,460.06,492.0,456.69,100.0,44261.59
3532207,Narandiba,SP,Sudeste,4950.0,639076.0,12,461.74,496.46,509.35,519.59,666.67,530.76,100.0,129106.26
3532306,Natividade da Serra,SP,Sudeste,6624.0,93391.0,6,482.05,499.75,533.3,528.22,506.67,510.0,100.0,14098.88
3532405,Nazaré Paulista,SP,Sudeste,18866.0,465371.0,31,474.3,511.97,505.7,499.23,478.06,493.85,100.0,24667.18
3532504,Neves Paulista,SP,Sudeste,8917.0,276248.0,23,502.1,512.23,529.53,556.25,587.83,537.59,100.0,30979.93
3532603,Nhandeara,SP,Sudeste,11575.0,367777.0,31,524.0,550.36,514.82,582.55,691.61,572.67,58.06,31773.39
3532702,Nipoã,SP,Sudeste,5381.0,95892.0,17,472.3,491.91,488.64,504.22,548.24,501.06,100.0,17820.48
3532801,Nova Aliança,SP,Sudeste,7161.0,325933.0,25,499.33,529.03,520.02,560.81,615.2,544.88,100.0,45515.01
3532827,Nova Campina,SP,Sudeste,9962.0,221079.0,33,458.67,494.69,497.1,480.2,414.55,469.04,100.0,22192.23
3532843,Nova Canaã Paulista,SP,Sudeste,1824.0,46305.0,1,488.2,464.4,484.2,543.5,560.0,508.06,100.0,25386.51
3532868,Nova Castilho,SP,Sudeste,1290.0,60665.0,5,517.52,582.72,495.9,526.06,612.0,546.84,100.0,47027.13
3532900,Nova Europa,SP,Sudeste,11519.0,377461.0,12,485.92,515.6,498.98,551.88,593.33,529.14,100.0,32768.56
3533007,Nova Granada,SP,Sudeste,21871.0,512829.0,42,534.56,549.91,549.73,592.9,710.95,587.61,38.1,23447.9
3533106,Nova Guataporanga,SP,Sudeste,2333.0,36775.0,3,505.83,519.37,518.23,558.5,606.67,541.72,100.0,15762.97
3533205,Nova Independência,SP,Sudeste,4135.0,213155.0,12,461.95,512.24,484.26,443.92,533.33,487.14,100.0,51548.97
3533304,Nova Luzitânia,SP,Sudeste,4217.0,60214.0,5,500.34,575.76,541.12,611.68,756.0,596.98,100.0,14278.87
3533403,Nova Odessa,SP,Sudeste,61716.0,4020494.0,205,498.68,542.04,542.26,566.62,642.54,558.43,76.59,65145.08
3533254,Novais,SP,Sudeste,6057.0,78660.0,5,477.66,472.74,483.6,468.5,520.0,484.5,100.0,12986.63
3533502,Novo Horizonte,SP,Sudeste,41765.0,1585955.0,183,502.54,527.54,521.7,572.31,746.01,574.02,77.05,37973.3
3533601,Nuporanga,SP,Sudeste,7522.0,868092.0,23,486.27,513.64,506.96,551.95,607.83,533.33,100.0,115407.07
3533700,Ocauçu,SP,Sudeste,4294.0,141366.0,11,456.84,482.49,529.1,546.97,538.18,510.72,100.0,32921.75
3533908,Olímpia,SP,Sudeste,55477.0,2551145.0,229,510.52,537.87,532.2,579.22,638.34,559.63,84.28,45985.63
3534104,Oriente,SP,Sudeste,6569.0,129763.0,9,437.32,445.88,447.37,432.33,377.78,428.14,100.0,19753.84
3534203,Orindiúva,SP,Sudeste,7318.0,640841.0,14,440.87,495.66,486.61,515.58,495.71,486.89,100.0,87570.51
3534302,Orlândia,SP,Sudeste,44682.0,2579406.0,221,485.06,509.33,501.54,525.16,649.77,534.17,79.64,57728.08
3534401,Osasco,SP,Sudeste,701428.0,86111260.0,2575,510.0,546.05,541.7,565.91,653.87,563.51,50.52,122765.64
3534500,Oscar Bressane,SP,Sudeste,2603.0,112882.0,12,429.57,453.72,463.16,471.13,590.0,481.52,100.0,43366.12
3534609,Osvaldo Cruz,SP,Sudeste,33118.0,1087490.0,146,497.73,550.48,547.51,575.57,683.84,571.02,76.71,32836.83
3534708,Ourinhos,SP,Sudeste,115139.0,3961571.0,361,521.23,542.35,541.73,587.04,635.29,565.53,64.54,34406.86
3534807,Ouro Verde,SP,Sudeste,8676.0,134986.0,21,462.4,530.45,519.79,520.86,535.24,513.75,100.0,15558.55
3534757,Ouroeste,SP,Sudeste,10712.0,548740.0,20,475.94,505.12,507.11,465.06,544.0,499.45,100.0,51226.66
3534906,Pacaembu,SP,Sudeste,14326.0,217695.0,15,466.86,498.99,498.02,535.27,560.0,511.83,80.0,15195.8
3535002,Palestina,SP,Sudeste,13285.0,420420.0,34,465.28,489.04,497.0,505.09,501.76,491.63,100.0,31646.22
3535101,Palmares Paulista,SP,Sudeste,13691.0,136419.0,7,488.53,522.86,517.09,515.71,600.0,528.84,100.0,9964.14
3535200,Palmeira d'Oeste,SP,Sudeste,9173.0,215050.0,11,487.78,512.89,508.29,508.79,572.73,518.1,100.0,23443.8
3535309,Palmital,SP,Sudeste,22322.0,900627.0,64,513.31,537.33,535.31,563.95,669.38,563.85,78.12,40347.06
3535408,Panorama,SP,Sudeste,15944.0,317826.0,17,500.08,544.64,515.18,581.71,718.82,572.08,58.82,19933.89
3535507,Paraguaçu Paulista,SP,Sudeste,46180.0,1801748.0,134,499.21,526.58,525.79,558.44,622.54,546.51,71.64,39015.76
3535606,Paraibuna,SP,Sudeste,18302.0,352398.0,22,474.03,501.21,504.71,491.86,546.36,503.63,100.0,19254.62
3535804,Paranapanema,SP,Sudeste,20588.0,945145.0,59,525.65,559.64,542.84,576.96,665.08,574.03,67.8,45907.57
3535903,Paranapuã,SP,Sudeste,4112.0,133065.0,4,461.82,506.1,527.33,524.4,605.0,524.93,100.0,32360.17
3536000,Parapuã,SP,Sudeste,10934.0,741786.0,2,398.05,420.4,422.7,380.8,550.0,434.39,100.0,67842.14
3535705,Paraíso,SP,Sudeste,6536.0,275313.0,13,506.95,485.52,479.07,576.97,601.54,530.01,100.0,42122.55
3536109,Pardinho,SP,Sudeste,6579.0,368271.0,3,524.97,514.5,469.3,506.33,453.33,493.69,100.0,55976.74
3536208,Pariquera-Açu,SP,Sudeste,19797.0,586024.0,17,470.75,515.1,540.96,526.85,596.47,530.03,82.35,29601.66
3536257,Parisi,SP,Sudeste,2177.0,53620.0,1,364.8,396.5,481.0,580.8,620.0,488.62,100.0,24630.23
3536307,Patrocínio Paulista,SP,Sudeste,14941.0,1360809.0,19,484.03,527.66,525.61,537.17,667.37,548.37,100.0,91078.84
3536406,Paulicéia,SP,Sudeste,7540.0,200145.0,11,475.43,513.46,540.34,507.83,607.27,528.87,100.0,26544.43
3536604,Paulo de Faria,SP,Sudeste,8973.0,269675.0,21,462.45,471.53,483.45,475.74,568.57,492.35,100.0,30054.05
3536505,Paulínia,SP,Sudeste,114508.0,52389437.0,370,538.72,563.95,552.43,605.66,675.62,587.27,71.89,457517.7
3536703,Pederneiras,SP,Sudeste,47523.0,3066261.0,106,514.5,537.7,535.46,579.98,642.64,562.06,50.94,64521.62
3536802,Pedra Bela,SP,Sudeste,6127.0,118076.0,11,480.4,494.43,530.73,534.12,638.18,535.57,100.0,19271.42
3536901,Pedranópolis,SP,Sudeste,2468.0,79887.0,6,462.42,516.47,491.03,523.37,550.0,508.66,100.0,32369.12
3537008,Pedregulho,SP,Sudeste,16876.0,1731364.0,7,470.01,499.11,506.29,457.94,617.14,510.1,100.0,102593.27
3537107,Pedreira,SP,Sudeste,48992.0,1502008.0,57,479.73,510.06,526.42,533.54,575.09,524.97,64.91,30658.23
3537156,Pedrinhas Paulista,SP,Sudeste,3109.0,176652.0,7,485.87,511.3,484.14,494.33,491.43,493.41,100.0,56819.56
3537206,Pedro de Toledo,SP,Sudeste,11507.0,178609.0,12,515.57,546.51,533.98,534.57,521.67,530.46,100.0,15521.77
3537305,Penápolis,SP,Sudeste,64098.0,2082458.0,185,525.24,546.77,539.49,586.86,681.51,575.98,46.49,32488.66
3537404,Pereira Barreto,SP,Sudeste,25685.0,1087485.0,44,514.86,529.36,529.72,572.46,626.82,554.64,70.45,42339.3
3537503,Pereiras,SP,Sudeste,8875.0,317964.0,7,472.59,485.0,491.4,501.2,514.29,492.89,100.0,35826.93
3537602,Peruíbe,SP,Sudeste,69697.0,1966247.0,288,500.56,531.06,529.44,555.14,613.4,545.92,75.69,28211.36
3537701,Piacatu,SP,Sudeste,6093.0,119025.0,11,458.02,484.29,490.97,518.84,690.91,528.61,100.0,19534.71
3537800,Piedade,SP,Sudeste,55731.0,1597083.0,132,500.59,533.33,534.86,561.07,645.76,555.12,89.39,28657.0
3537909,Pilar do Sul,SP,Sudeste,29612.0,1276180.0,78,491.23,532.36,523.77,545.99,606.67,540.0,82.05,43096.72
3538006,Pindamonhangaba,SP,Sudeste,171885.0,13742498.0,539,509.29,542.9,537.12,583.89,657.44,566.13,65.68,79951.7
3538105,Pindorama,SP,Sudeste,17378.0,498801.0,15,474.45,518.46,521.89,528.37,597.33,528.1,100.0,28703.02
3538204,Pinhalzinho,SP,Sudeste,15564.0,314651.0,41,460.22,514.58,512.64,506.27,566.34,512.01,100.0,20216.59
3538303,Piquerobi,SP,Sudeste,3706.0,67093.0,1,499.4,550.9,458.0,571.3,540.0,523.92,100.0,18103.89
3538501,Piquete,SP,Sudeste,13495.0,197854.0,9,492.89,565.07,560.06,506.0,564.44,537.69,100.0,14661.28
3538600,Piracaia,SP,Sudeste,27617.0,661696.0,45,484.92,503.89,515.4,528.66,588.89,524.35,82.22,23959.73
3538709,Piracicaba,SP,Sudeste,410275.0,34555724.0,1515,520.25,552.87,546.39,591.72,662.71,574.79,58.61,84225.76
3538808,Piraju,SP,Sudeste,29930.0,926203.0,122,501.79,538.47,538.05,554.61,657.21,558.03,81.15,30945.64
3538907,Pirajuí,SP,Sudeste,25939.0,540058.0,61,488.21,522.96,522.16,531.28,611.15,535.15,80.33,20820.31
3539004,Pirangi,SP,Sudeste,11524.0,364798.0,21,523.39,557.46,546.16,582.56,737.14,589.34,52.38,31655.5
3539103,Pirapora do Bom Jesus,SP,Sudeste,19453.0,826672.0,17,445.78,492.25,493.06,441.96,447.06,464.02,100.0,42495.86
3539202,Pirapozinho,SP,Sudeste,27974.0,927781.0,86,511.64,531.57,522.8,562.74,670.7,559.89,69.77,33165.83
3539301,Pirassununga,SP,Sudeste,77330.0,3312332.0,220,525.64,548.78,542.78,592.72,670.45,576.08,41.82,42833.73
3539400,Piratininga,SP,Sudeste,13890.0,278467.0,21,504.22,544.18,534.0,561.44,603.81,549.53,42.86,20048.02
3539509,Pitangueiras,SP,Sudeste,40430.0,1389561.0,88,485.56,515.62,512.72,534.16,605.68,530.75,78.41,34369.55
3539608,Planalto,SP,Sudeste,5370.0,193762.0,17,476.49,503.53,493.21,482.09,549.41,500.95,100.0,36082.31
3539707,Platina,SP,Sudeste,3606.0,120019.0,3,462.43,507.07,478.23,448.0,653.33,509.81,100.0,33283.14
3539905,Poloni,SP,Sudeste,6166.0,154423.0,18,451.03,481.69,491.22,453.09,503.33,476.07,100.0,25044.28
3540002,Pompéia,SP,Sudeste,22326.0,1951861.0,68,531.1,551.42,538.68,597.77,695.29,582.85,44.12,87425.47
3540101,Pongaí,SP,Sudeste,3385.0,94399.0,13,492.8,512.23,507.88,511.22,709.23,546.67,100.0,27887.44
3540200,Pontal,SP,Sudeste,51717.0,1462865.0,104,472.05,516.57,509.64,501.73,579.42,515.88,75.96,28285.96
3540408,Populina,SP,Sudeste,4136.0,117260.0,6,477.47,494.52,499.4,502.88,620.0,518.85,100.0,28351.06
3540507,Porangaba,SP,Sudeste,10205.0,233734.0,18,456.12,466.71,475.18,438.44,476.67,462.62,100.0,22903.87
3540606,Porto Feliz,SP,Sudeste,53698.0,3754666.0,121,495.53,542.24,524.72,539.77,647.27,549.91,75.21,69921.9
3540705,Porto Ferreira,SP,Sudeste,56848.0,2495873.0,136,514.25,556.92,552.67,585.78,675.59,577.04,62.5,43904.32
3540754,Potim,SP,Sudeste,25603.0,308459.0,9,466.72,499.69,507.7,485.84,535.56,499.1,100.0,12047.77
3540804,Potirendaba,SP,Sudeste,17668.0,620169.0,46,486.61,534.68,533.96,484.52,591.74,526.3,78.26,35101.26
3539806,Poá,SP,Sudeste,119221.0,3769347.0,385,478.63,520.54,527.97,528.17,585.87,528.24,95.32,31616.47
3540903,Pradópolis,SP,Sudeste,22239.0,1096526.0,57,471.02,507.36,508.83,509.95,543.51,508.13,100.0,49306.44
3541000,Praia Grande,SP,Sudeste,336454.0,8727831.0,881,492.27,527.72,531.17,548.42,596.57,539.23,75.71,25940.64
3541059,Pratânia,SP,Sudeste,5371.0,126367.0,17,467.6,499.37,510.05,441.09,474.12,478.44,100.0,23527.65
3541109,Presidente Alves,SP,Sudeste,4067.0,77333.0,2,452.7,542.3,543.3,436.4,610.0,516.94,100.0,19014.75
3541208,Presidente Bernardes,SP,Sudeste,12943.0,331914.0,43,497.3,510.98,509.46,563.15,642.79,544.74,79.07,25644.29
3541307,Presidente Epitácio,SP,Sudeste,44572.0,1325522.0,129,487.18,522.99,529.32,561.73,635.5,547.35,77.52,29738.89
3541406,Presidente Prudente,SP,Sudeste,231953.0,9242189.0,953,511.79,539.61,536.58,580.71,668.5,567.44,61.8,39845.09
3541505,Presidente Venceslau,SP,Sudeste,39648.0,823130.0,132,505.66,539.66,538.12,589.47,678.79,570.34,70.45,20760.95
3541604,Promissão,SP,Sudeste,41211.0,2115365.0,101,495.82,521.11,513.99,553.21,605.74,537.97,61.39,51330.11
3541653,Quadra,SP,Sudeste,3902.0,144523.0,3,425.4,430.77,513.87,452.33,466.67,457.81,100.0,37038.19
3541703,Quatá,SP,Sudeste,14309.0,821159.0,61,490.94,519.86,521.8,541.49,659.67,546.75,77.05,57387.59
3541802,Queiroz,SP,Sudeste,3513.0,684733.0,7,427.21,448.81,441.06,490.53,482.86,458.09,100.0,194914.03
3541901,Queluz,SP,Sudeste,13788.0,388523.0,16,472.6,513.01,502.23,473.38,587.5,509.74,100.0,28178.34
3542008,Quintana,SP,Sudeste,6736.0,276284.0,3,450.2,496.73,469.5,399.6,486.67,460.54,100.0,41016.03
3542107,Rafard,SP,Sudeste,9126.0,442883.0,23,516.04,544.67,539.07,558.07,547.83,541.14,100.0,48529.8
3542206,Rancharia,SP,Sudeste,29743.0,1381836.0,82,490.93,516.99,509.97,524.64,620.24,532.55,90.24,46459.2
3542305,Redenção da Serra,SP,Sudeste,3827.0,66825.0,9,493.11,543.34,523.48,552.94,628.89,548.35,100.0,17461.46
3542404,Regente Feijó,SP,Sudeste,20523.0,983725.0,54,502.71,533.66,529.72,565.59,629.26,552.19,61.11,47932.81
3542503,Reginópolis,SP,Sudeste,10047.0,184875.0,6,429.58,462.98,459.1,470.17,426.67,449.7,100.0,18401.02
3542602,Registro,SP,Sudeste,56463.0,2357409.0,302,512.26,552.18,544.78,593.09,656.29,571.72,72.85,41751.39
3542701,Restinga,SP,Sudeste,7762.0,211752.0,9,505.34,513.94,493.86,532.58,500.0,509.14,100.0,27280.6
3542800,Ribeira,SP,Sudeste,3320.0,62081.0,13,448.29,474.38,475.68,480.78,493.85,474.59,100.0,18699.1
3542909,Ribeirão Bonito,SP,Sudeste,13376.0,371778.0,20,570.0,576.55,566.41,618.92,680.0,602.38,55.0,27794.41
3543006,Ribeirão Branco,SP,Sudeste,15984.0,595499.0,27,457.02,506.31,499.47,504.58,563.7,506.22,100.0,37255.94
3543105,Ribeirão Corrente,SP,Sudeste,4786.0,319058.0,7,460.79,470.63,515.34,480.83,597.14,504.95,100.0,66664.86
3543253,Ribeirão Grande,SP,Sudeste,7686.0,116992.0,12,493.77,527.64,506.44,478.66,505.0,502.3,100.0,15221.44
